吴 B-LPER
某 I-LPER
、 O
周 B-LPER
某 I-LPER
某 I-LPER
、 O
唐 B-LPER
某 I-LPER
、 O
沈 B-LPER
某 I-LPER
某 I-LPER
以 O
涉 O
嫌 O
虐 O
待 O
被 O
看 O
护 O
人 O
罪 O
批 O
准 O
逮 O
捕 O
。 O

更 O
蹊 O
跷 O
的 O
是 O
， O
警 O
方 O
和 O
物 O
业 O
等 O
部 O
门 O
在 O
此 O
后 O
的 O
追 O
踪 O
调 O
查 O
中 O
发 O
现 O
， O
来 B-PPER
惠 I-PPER
利 I-PPER
最 O
后 O
一 O
次 O
出 O
现 O
在 O
监 O
控 O
中 O
的 O
时 O
间 O
是 O
7 B-DATE
月 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
1 I-TIME
0 I-TIME
分 I-TIME
， O
没 O
有 O
监 O
控 O
显 O
示 O
其 O
走 O
出 O
小 O
区 O
。 O

泄 B-TYPE
漏 I-TYPE
的 O
燃 O
气 O
在 O
烧 O
烤 O
店 O
内 O
自 O
然 O
扩 O
散 O
， O
与 O
空 O
气 O
混 O
合 O
后 O
的 O
浓 O
度 O
达 O
到 O
爆 B-TYPE
炸 I-TYPE
极 O
限 O
范 O
围 O
， O
遇 O
室 O
内 O
二 O
层 O
电 O
冰 O
展 O
示 O
柜 O
机 O
械 O
式 O
温 O
控 O
器 O
闭 O
合 O
或 O
断 O
开 O
时 O
产 O
生 O
的 O
电 O
火 O
花 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
， O
爆 B-TYPE
炸 I-TYPE
当 O
量 O
约 O
8 O
0 O
k O
g O
T O
N O
T O
。 O

根 O
据 O
目 O
击 O
者 O
的 O
证 O
言 O
， O
刘 B-OPER
治 I-OPER
安 I-OPER
员 I-OPER
到 O
场 O
后 O
维 O
持 O
秩 O
序 O
并 O
协 O
助 O
疏 O
散 O
人 O
员 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
南 B-LORG
京 I-LORG
宏 I-LORG
达 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
工 O
地 O
安 O
全 O
员 O
王 B-OPER
某 I-OPER
发 O
现 O
支 O
架 O
松 O
动 O
， O
及 O
时 O
报 O
告 O
避 O
免 O
坍 O
塌 O
。 O

随 O
后 O
爆 B-TYPE
炸 I-TYPE
点 O
上 O
空 O
被 O
火 O
光 O
染 O
红 O
， O
现 O
场 O
附 O
近 O
火 O
焰 O
四 O
溅 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
李 B-LPER
东 I-LPER
和 O
刘 B-OPER
杰 I-OPER
在 O
爆 B-TYPE
炸 I-TYPE
现 O
场 O
组 O
织 O
施 O
救 O
， O
并 O
疏 O
散 O
群 O
众 O
。 O
张 B-OPER
伟 I-OPER
为 O
伤 O
员 O
提 O
供 O
医 O
疗 O
救 O
援 O
。 O
赵 B-PPER
瑞 I-PPER
和 O
李 B-PPER
敏 I-PPER
在 O
爆 B-TYPE
炸 I-TYPE
中 O
受 O
到 O
重 O
伤 O
， O
并 O
被 O
送 O
往 O
医 O
院 O
治 O
疗 O
。 O

上 O
市 O
公 O
司 O
兴 B-OORG
业 I-OORG
矿 I-OORG
业 I-OORG
（ O
0 O
0 O
0 O
4 O
2 O
6 O
） O
的 O
子 O
公 O
司 O
银 B-PORG
漫 I-PORG
矿 I-PORG
业 I-PORG
在 O
2 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
发 O
生 O
重 O
大 O
安 O
全 O
事 O
故 O
， O
目 O
前 O
已 O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
时 I-TIME
0 I-TIME
8 I-TIME
分 I-TIME
5 I-TIME
1 I-TIME
秒 I-TIME
， O
江 O
西 O
省 O
南 O
昌 O
市 O
的 O
一 O
辆 O
车 O
牌 O
号 O
为 O
渝 O
F O
2 O
7 O
0 O
8 O
5 O
、 O
由 O
江 O
南 O
新 O
区 O
往 O
北 O
滨 O
路 O
行 O
驶 O
的 O
万 O
州 O
公 O
交 O
环 O
湖 O
线 O
2 O
2 O
路 O
公 O
共 O
汽 O
车 O
（ O
车 O
型 O
为 O
宇 O
通 O
新 O
能 O
源 O
客 O
车 O
） O
以 O
每 O
小 O
时 O
5 O
1 O
公 O
里 O
的 O
时 O
速 O
行 O
驶 O
在 O
万 O
州 O
长 O
江 O
二 O
桥 O
时 O
突 O
然 O
失 O
控 O
， O
毫 O
无 O
征 O
兆 O
地 O
向 O
左 O
急 O
转 O
， O
与 O
对 O
向 O
车 O
道 O
以 O
每 O
小 O
时 O
5 O
8 O
公 O
里 O
时 O
速 O
正 O
常 O
行 O
驶 O
的 O
一 O
辆 O
车 O
牌 O
号 O
为 O
渝 O
F O
N O
C O
7 O
7 O
6 O
红 O
色 O
轿 O
车 O
发 O
生 O
正 O
面 O
碰 O
撞 O
后 O
继 O
续 O
左 O
转 O
并 O
一 O
头 O
撞 O
断 O
桥 O
梁 O
护 O
栏 O
最 O
终 O
坠 O
入 O
长 O
江 O
中 O
。 O

先 O
遣 O
组 O
经 O
过 O
6 O
个 O
小 O
时 O
终 O
于 O
到 O
达 O
火 O
场 O
， O
当 O
地 O
有 O
超 O
过 O
3 O
0 O
0 O
名 O
扑 O
火 O
人 O
员 O
正 O
在 O
待 O
命 O
， O
随 O
时 O
准 O
备 O
进 O
行 O
救 O
火 O
作 O
业 O
。 O

初 O
步 O
分 O
析 O
事 O
故 O
的 O
原 O
因 O
是 O
： O
1 O
1 O
0 O
1 O
0 O
2 O
切 O
眼 O
掘 O
进 O
工 O
作 O
面 O
违 O
规 O
采 O
用 O
顺 O
层 O
钻 O
孔 O
预 O
抽 O
煤 O
巷 O
条 O
带 O
瓦 O
斯 O
作 O
为 O
区 O
域 O
防 O
突 O
措 O
施 O
， O
瓦 O
斯 O
治 O
理 O
方 O
案 O
制 O
定 O
有 O
缺 O
陷 O
、 O
现 O
场 O
落 O
实 O
有 O
差 O
距 O
， O
导 O
致 O
煤 O
层 O
突 O
出 O
危 O
险 O
性 O
没 O
有 O
消 O
除 O
， O
作 O
业 O
过 O
程 O
中 O
扰 O
动 O
煤 O
体 O
， O
诱 O
发 O
煤 B-TYPE
与 I-TYPE
瓦 I-TYPE
斯 I-TYPE
突 I-TYPE
出 I-TYPE
事 O
故 O
。 O

原 O
南 B-PORG
京 I-PORG
塑 I-PORG
料 I-PORG
四 I-PORG
厂 I-PORG
已 O
于 O
2 B-DATE
0 I-DATE
0 I-DATE
5 I-DATE
年 I-DATE
停 O
产 O
， O
所 O
在 O
地 O
块 O
近 O
期 O
正 O
由 O
栖 O
霞 O
区 O
迈 O
皋 O
桥 O
街 O
道 O
办 O
事 O
处 O
进 O
行 O
商 O
业 O
开 O
发 O
利 O
用 O
。 O

8 O
月 O
1 O
9 O
日 O
， O
犯 O
罪 O
嫌 O
疑 O
人 O
陈 B-LPER
福 I-LPER
地 I-LPER
、 O
郑 B-LPER
金 I-LPER
锋 I-LPER
、 O
黄 B-LPER
进 I-LPER
春 I-LPER
已 O
被 O
抓 O
获 O
， O
犯 O
罪 O
嫌 O
疑 O
人 O
陈 B-LPER
文 I-LPER
辉 I-LPER
、 O
熊 B-LPER
超 I-LPER
、 O
郑 B-LPER
贤 I-LPER
聪 I-LPER
三 O
人 O
在 O
逃 O
。 O

新 O
华 O
网 O
北 O
京 O
8 B-DATE
月 I-DATE
3 I-DATE
0 I-DATE
日 I-DATE
电 O
（ O
张 B-OPER
伟 I-OPER
、 O
赵 B-OPER
阳 I-OPER
） O
今 O
日 O
， O
江 B-OORG
苏 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
王 B-LPER
丽 I-LPER
娜 I-LPER
等 O
涉 O
嫌 O
盗 B-TYPE
窃 I-TYPE
数 I-TYPE
据 I-TYPE
案 O
、 O
破 B-TYPE
坏 I-TYPE
电 I-TYPE
子 I-TYPE
设 I-TYPE
备 I-TYPE
等 O
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

中 O
新 O
网 O
4 B-DATE
月 I-DATE
9 I-DATE
日 I-DATE
电 O
（ O
李 B-OPER
杰 I-OPER
、 O
赵 B-OPER
俊 I-OPER
） O
今 O
日 O
， O
沪 B-OORG
上 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
王 B-LPER
浩 I-LPER
等 O
涉 O
嫌 O
故 B-TYPE
意 I-TYPE
伤 I-TYPE
人 I-TYPE
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
据 O
初 O
步 O
统 O
计 O
， O
事 O
件 O
已 O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
0 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

调 O
查 O
显 O
示 O
， O
武 B-LORG
汉 I-LORG
市 I-LORG
安 I-LORG
泰 I-LORG
医 I-LORG
疗 I-LORG
器 I-LORG
械 I-LORG
厂 I-LORG
未 O
灭 O
菌 O
生 O
产 O
手 O
术 O
刀 O
片 O
（ O
批 O
号 O
2 O
0 O
2 O
3 O
0 O
8 O
） O
， O
造 O
成 O
感 O
染 O
事 O
件 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
许 O
， O
被 O
告 O
人 O
谭 B-LPER
明 I-LPER
明 I-LPER
、 O
刘 B-LPER
松 I-LPER
涛 I-LPER
、 O
张 B-LPER
小 I-LPER
渠 I-LPER
在 O
河 O
南 O
省 O
永 O
城 O
市 O
东 O
城 O
区 O
一 O
烤 O
串 O
店 O
聚 O
餐 O
饮 O
酒 O
后 O
， O
谭 B-LPER
明 I-LPER
明 I-LPER
驾 O
驶 O
豫 O
N O
E O
5 O
S O
5 O
5 O
玛 O
莎 O
拉 O
蒂 O
越 O
野 O
车 O
拉 O
着 O
刘 B-LPER
松 I-LPER
涛 I-LPER
、 O
张 B-LPER
小 I-LPER
渠 I-LPER
离 O
开 O
， O
行 O
至 O
花 O
园 O
路 O
时 O
， O
连 O
续 O
剐 O
蹭 O
停 O
在 O
路 O
边 O
的 O
6 O
辆 O
汽 O
车 O
后 O
， O
又 O
接 O
连 O
与 O
对 O
面 O
驶 O
来 O
的 O
一 O
辆 O
轿 O
车 O
和 O
停 O
在 O
路 O
边 O
的 O
一 O
辆 O
轿 O
车 O
相 O
剐 O
碰 O
， O
因 O
无 O
法 O
通 O
行 O
被 O
迫 O
停 O
下 O
， O
被 O
撞 O
车 O
主 O
及 O
周 O
围 O
群 O
众 O
上 O
前 O
劝 O
阻 O
， O
坐 O
在 O
后 O
排 O
的 O
刘 B-LPER
松 I-LPER
涛 I-LPER
和 O
张 B-LPER
小 I-LPER
渠 I-LPER
让 O
谭 B-LPER
明 I-LPER
明 I-LPER
赶 O
紧 O
离 O
开 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
， O
事 O
故 O
造 O
成 O
8 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
名 I-CLOSS
消 I-CLOSS
防 I-CLOSS
员 I-CLOSS
因 I-CLOSS
公 I-CLOSS
殉 I-CLOSS
职 I-CLOSS
。 O

经 O
国 O
务 O
院 O
事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
泉 O
州 O
市 O
欣 B-PORG
佳 I-PORG
酒 I-PORG
店 I-PORG
“ O
3 O
· O
7 O
” O
坍 B-TYPE
塌 I-TYPE
事 O
故 O
是 O
一 O
起 O
主 O
要 O
因 O
违 O
法 O
违 O
规 O
建 O
设 O
、 O
改 O
建 O
和 O
加 O
固 O
施 O
工 O
导 O
致 O
建 O
筑 O
物 O
坍 B-TYPE
塌 I-TYPE
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
， O
广 O
东 O
珠 O
海 O
举 O
行 O
第 O
六 O
场 O
新 O
闻 O
发 O
布 O
会 O
， O
就 O
珠 O
海 O
石 O
景 O
山 O
隧 O
道 O
“ O
7 B-TIME
· I-TIME
1 I-TIME
5 I-TIME
” O
透 B-TYPE
水 I-TYPE
事 O
故 O
， O
通 O
报 O
最 O
新 O
救 O
援 O
进 O
展 O
， O
经 O
过 O
连 O
日 O
来 O
不 O
间 O
断 O
搜 O
救 O
， O
截 O
至 O
2 B-DATE
0 I-DATE
日 I-DATE
， O
共 O
搜 O
寻 O
到 O
3 O
名 O
被 O
困 O
人 O
员 O
， O
均 O
已 O
经 O
遇 O
难 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
9 I-DATE
日 I-DATE
， O
这 O
个 O
出 O
生 O
于 O
1 B-DATE
9 I-DATE
9 I-DATE
8 I-DATE
年 I-DATE
， O
刚 O
毕 O
业 O
不 O
久 O
的 O
女 O
孩 O
李 B-PPER
倩 I-PPER
月 I-PPER
突 O
然 O
失 O
联 O
了 O
， O
她 O
是 O
家 O
中 O
的 O
独 O
生 O
女 O
。 O

根 O
据 O
初 O
步 O
统 O
计 O
， O
截 O
至 O
2 B-TIME
2 I-TIME
日 I-TIME
6 I-TIME
时 I-TIME
， O
云 O
南 O
漾 O
濞 O
6 O
. O
4 O
级 O
地 B-TYPE
震 I-TYPE
致 O
死 B-CLOSS
伤 I-CLOSS
3 I-CLOSS
0 I-CLOSS
人 I-CLOSS
， O
其 O
中 O
漾 O
濞 O
县 O
死 B-CLOSS
亡 I-CLOSS
2 I-CLOSS
人 I-CLOSS
， O
轻 B-CLOSS
伤 I-CLOSS
2 I-CLOSS
3 I-CLOSS
人 I-CLOSS
， O
重 B-CLOSS
伤 I-CLOSS
3 I-CLOSS
人 I-CLOSS
； O
永 O
平 O
县 O
死 B-CLOSS
亡 I-CLOSS
1 I-CLOSS
人 I-CLOSS
； O
大 O
理 O
市 O
轻 B-CLOSS
伤 I-CLOSS
1 I-CLOSS
人 I-CLOSS
。 O

经 O
鉴 O
定 O
， O
商 B-PPER
某 I-PPER
的 O
伤 O
情 O
为 O
轻 O
伤 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
沈 B-OORG
阳 I-OORG
市 I-OORG
应 I-OORG
急 I-OORG
管 I-OORG
理 I-OORG
局 I-OORG
网 O
站 O
公 O
布 O
《 O
沈 O
阳 O
市 O
和 O
平 O
区 O
太 O
原 O
南 O
街 O
1 O
0 O
· O
2 O
1 O
爆 O
炸 O
事 O
故 O
调 O
查 O
报 O
告 O
》 O
称 O
， O
沈 O
阳 O
和 O
平 O
区 O
太 O
原 O
南 O
街 O
2 O
2 O
2 O
号 O
一 O
烧 O
烤 O
店 O
发 O
生 O
管 O
道 O
燃 O
气 O
泄 B-TYPE
漏 I-TYPE
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
3 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
4 B-CLOSS
9 I-CLOSS
人 I-CLOSS
轻 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
4 I-PLOSS
4 I-PLOSS
2 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

王 B-OPER
警 I-OPER
迅 O
速 O
到 O
达 O
现 O
场 O
后 O
协 O
助 O
疏 O
散 O
群 O
众 O
， O
并 O
协 O
助 O
医 O
疗 O
人 O
员 O
救 O
治 O
伤 O
员 O
。 O

在 O
新 O
疆 O
等 O
地 O
公 O
安 O
机 O
关 O
配 O
合 O
下 O
， O
北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
先 O
后 O
将 O
玉 B-LPER
江 I-LPER
山 I-LPER
· I-LPER
吾 I-LPER
许 I-LPER
尔 I-LPER
、 O
古 B-LPER
丽 I-LPER
娜 I-LPER
尔 I-LPER
· I-LPER
托 I-LPER
乎 I-LPER
提 I-LPER
尼 I-LPER
亚 I-LPER
孜 I-LPER
、 O
玉 B-LPER
素 I-LPER
甫 I-LPER
· I-LPER
吾 I-LPER
买 I-LPER
尔 I-LPER
、 O
尼 B-LPER
亚 I-LPER
孜 I-LPER
、 O
布 B-LPER
坚 I-LPER
买 I-LPER
提 I-LPER
· I-LPER
阿 I-LPER
不 I-LPER
都 I-LPER
卡 I-LPER
迪 I-LPER
尔 I-LPER
、 O
玉 B-LPER
素 I-LPER
甫 I-LPER
· I-LPER
艾 I-LPER
合 I-LPER
麦 I-LPER
提 I-LPER
等 O
5 O
名 O
同 O
伙 O
抓 O
获 O
。 O

上 B-OORG
海 I-OORG
市 I-OORG
妇 I-OORG
联 I-OORG
对 O
下 O
属 O
单 O
位 O
监 O
管 O
不 O
力 O
， O
负 O
有 O
监 O
督 O
失 O
察 O
、 O
管 O
理 O
不 O
力 O
的 O
责 O
任 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
3 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
北 B-LORG
京 I-LORG
城 I-LORG
建 I-LORG
集 I-LORG
团 I-LORG
工 O
地 O
发 O
生 O
坍 O
塌 O
， O
张 B-LPER
某 I-LPER
违 O
规 O
拆 O
除 O
支 O
撑 O
架 O
， O
李 B-PPER
某 I-PPER
被 O
埋 O
， O
王 B-PPER
某 I-PPER
手 O
臂 O
擦 O
伤 O
， O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
0 I-PLOSS
0 I-PLOSS
万 I-PLOSS
元 I-PLOSS
， O
3 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

煤 O
矿 O
概 O
况 O
及 O
事 O
故 O
直 O
接 O
原 O
因 O
二 B-PORG
亩 I-PORG
沟 I-PORG
煤 I-PORG
业 I-PORG
为 O
民 O
营 O
企 O
业 O
， O
核 O
定 O
生 O
产 O
能 O
力 O
1 O
2 O
0 O
万 O
吨 O
/ O
年 O
， O
属 O
低 O
瓦 O
斯 O
矿 O
井 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
9 I-DATE
日 I-DATE
， O
陈 B-LPER
某 I-LPER
志 I-LPER
、 O
陈 B-LPER
某 I-LPER
亮 I-LPER
、 O
李 B-LPER
某 I-LPER
等 O
7 O
人 O
在 O
唐 O
山 O
某 O
酒 O
店 O
实 O
施 O
网 O
络 O
赌 B-TYPE
博 I-TYPE
洗 O
钱 O
违 O
法 O
犯 O
罪 O
活 O
动 O
， O
涉 O
案 O
资 O
金 O
6 O
6 O
. O
0 O
3 O
万 O
元 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
中 O
午 O
1 B-TIME
2 I-TIME
时 I-TIME
0 I-TIME
5 I-TIME
分 I-TIME
许 O
， O
乌 B-LPER
斯 I-LPER
曼 I-LPER
· I-LPER
艾 I-LPER
山 I-LPER
及 O
其 O
妻 O
子 O
母 O
亲 O
3 O
人 O
驾 O
驶 O
一 O
辆 O
吉 O
普 O
车 O
由 O
北 O
京 O
市 O
南 O
池 O
子 O
南 O
口 O
闯 O
入 O
长 O
安 O
街 O
便 O
道 O
， O
由 O
东 O
向 O
西 O
快 O
速 O
行 O
驶 O
， O
故 B-TYPE
意 I-TYPE
冲 I-TYPE
撞 I-TYPE
游 O
人 O
群 O
众 O
， O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
0 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

停 O
在 O
路 O
边 O
的 O
多 O
辆 O
小 O
车 O
受 O
损 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
下 O
午 O
， O
天 O
气 O
条 O
件 O
好 O
转 O
、 O
满 O
足 O
勘 O
验 O
条 O
件 O
， O
专 O
案 O
组 O
在 O
提 O
前 O
安 O
排 O
的 O
专 O
门 O
场 O
地 O
内 O
， O
依 O
规 O
对 O
化 O
粪 O
池 O
开 O
展 O
抽 O
取 O
工 O
作 O
， O
民 O
警 O
在 O
接 O
近 O
4 O
0 O
摄 O
氏 O
度 O
的 O
高 O
温 O
天 O
气 O
下 O
， O
身 O
着 O
全 O
封 O
闭 O
的 O
隔 O
离 O
服 O
， O
在 O
恶 O
劣 O
的 O
环 O
境 O
下 O
连 O
续 O
奋 O
战 O
2 O
5 O
小 O
时 O
， O
对 O
抽 O
取 O
的 O
3 O
8 O
车 O
粪 O
水 O
进 O
行 O
冲 O
洗 O
、 O
筛 O
查 O
， O
期 O
间 O
发 O
现 O
有 O
疑 O
似 O
人 O
体 O
组 O
织 O
， O
现 O
场 O
提 O
取 O
检 O
测 O
后 O
， O
经 O
D O
N O
A O
比 O
对 O
系 O
来 B-PPER
某 I-PPER
某 I-PPER
人 O
体 O
组 O
织 O
， O
综 O
合 O
判 O
断 O
来 O
某 O
某 O
可 O
能 O
遇 O
害 O
， O
同 O
时 O
， O
结 O
合 O
各 O
类 O
侦 O
查 O
数 O
据 O
研 O
判 O
， O
进 O
一 O
步 O
明 O
确 O
许 B-LPER
某 I-LPER
某 I-LPER
的 O
重 O
大 O
犯 O
罪 O
嫌 O
疑 O
， O
案 O
件 O
调 O
查 O
取 O
得 O
重 O
大 O
突 O
破 O
！ O
“ O
考 O
虑 O
到 O
犯 O
罪 O
嫌 O
疑 O
人 O
十 O
分 O
善 O
于 O
伪 O
装 O
， O
事 O
发 O
后 O
配 O
合 O
家 O
属 O
报 O
案 O
、 O
接 O
受 O
媒 O
体 O
采 O
访 O
， O
反 O
侦 O
查 O
意 O
识 O
极 O
强 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
， O
警 O
方 O
最 O
终 O
在 O
化 O
粪 O
池 O
找 O
到 O
的 O
人 O
体 O
组 O
织 O
， O
对 O
比 O
了 O
D O
N O
A O
， O
确 O
定 O
丈 O
夫 O
许 B-LPER
国 I-LPER
利 I-LPER
就 O
是 O
嫌 O
疑 O
人 O
。 O

新 O
华 O
网 O
9 B-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
电 O
（ O
孙 B-OPER
伟 I-OPER
、 O
陈 B-OPER
琳 I-OPER
） O
今 O
日 O
， O
浙 B-OORG
江 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
杰 I-LPER
、 O
刘 B-LPER
琛 I-LPER
等 O
涉 O
嫌 O
抢 B-TYPE
劫 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
5 I-DATE
日 I-DATE
， O
滴 O
滴 O
发 O
布 O
道 O
歉 O
和 O
声 O
明 O
， O
称 O
有 O
不 O
可 O
推 O
卸 O
的 O
责 O
任 O
， O
后 O
续 O
会 O
积 O
极 O
配 O
合 O
警 O
方 O
， O
做 O
好 O
家 O
属 O
善 O
后 O
工 O
作 O
。 O

长 B-OORG
宁 I-OORG
警 I-OORG
方 I-OORG
于 O
以 O
涉 O
嫌 O
虐 B-TYPE
待 I-TYPE
被 O
监 O
护 O
、 O
看 O
护 O
人 O
罪 O
对 O
携 O
程 O
亲 O
子 O
园 O
的 O
三 O
名 O
工 O
作 O
人 O
员 O
依 O
法 O
予 O
以 O
刑 O
事 O
拘 O
留 O
； O
1 B-DATE
3 I-DATE
日 I-DATE
以 O
涉 O
嫌 O
虐 B-TYPE
待 I-TYPE
被 O
监 O
护 O
、 O
看 O
护 O
人 O
罪 O
， O
对 O
携 O
程 O
亲 O
子 O
园 O
实 O
际 O
负 O
责 O
人 O
郑 B-LPER
某 I-LPER
依 O
法 O
予 O
以 O
刑 O
事 O
拘 O
留 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
4 I-TIME
时 I-TIME
4 I-TIME
8 I-TIME
分 I-TIME
许 O
， O
位 O
于 O
江 O
苏 O
省 O
盐 O
城 O
市 O
响 O
水 O
县 O
生 O
态 O
化 O
工 O
园 O
区 O
的 O
天 B-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
发 O
生 O
特 O
别 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
7 B-CLOSS
8 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
7 B-CLOSS
6 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
6 O
4 O
0 O
人 O
住 O
院 O
治 O
疗 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
9 I-PLOSS
. I-PLOSS
8 I-PLOSS
6 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

经 O
调 O
查 O
认 O
定 O
， O
河 O
南 O
省 O
柘 O
城 O
县 O
“ O
6 B-TIME
· I-TIME
2 I-TIME
5 I-TIME
” O
火 B-TYPE
灾 I-TYPE
是 O
一 O
起 O
因 O
使 O
用 O
蚊 O
香 O
不 O
慎 O
引 O
发 O
的 O
重 O
大 O
火 B-TYPE
灾 I-TYPE
事 O
故 O
。 O

经 O
鉴 O
定 O
， O
案 O
发 O
时 O
该 O
车 O
制 O
动 O
系 O
、 O
行 O
驶 O
系 O
、 O
转 O
向 O
系 O
符 O
合 O
国 O
家 O
标 O
准 O
， O
无 O
机 O
械 O
性 O
故 O
障 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
赵 B-OPER
亮 I-OPER
、 O
郑 B-OPER
凯 I-OPER
在 O
现 O
场 O
指 O
挥 O
营 O
救 O
， O
并 O
协 O
助 O
伤 O
员 O
撤 O
离 O
。 O
李 B-PPER
宁 I-PPER
在 O
事 O
故 O
中 O
受 O
伤 O
并 O
