2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
4 I-DATE
日 I-DATE
晚 O
， O
该 O
事 O
故 O
共 O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
9 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
4 I-DATE
日 I-DATE
， O
浙 O
江 O
省 O
乐 O
清 O
一 O
名 O
2 O
0 O
岁 O
姑 O
娘 O
乘 O
坐 O
滴 O
滴 O
顺 O
风 O
车 O
后 O
失 O
联 O
。 O

2 B-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
接 O
群 O
众 O
报 O
警 O
后 O
， O
唐 O
山 O
市 O
公 B-OORG
安 I-OORG
局 I-OORG
路 I-OORG
北 I-OORG
分 I-OORG
局 I-OORG
机 I-OORG
场 I-OORG
路 I-OORG
派 I-OORG
出 I-OORG
所 I-OORG
民 O
警 O
率 O
辅 O
警 O
于 O
3 B-TIME
时 I-TIME
0 I-TIME
9 I-TIME
分 I-TIME
赶 O
到 O
现 O
场 O
开 O
展 O
处 O
置 O
工 O
作 O
。 O

1 B-TIME
7 I-TIME
时 I-TIME
3 I-TIME
5 I-TIME
分 I-TIME
， O
赵 B-PPER
某 I-PPER
家 O
属 O
向 O
属 O
地 O
派 O
出 O
所 O
乐 O
清 O
警 O
方 O
报 O
警 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
周 B-OPER
强 I-OPER
在 O
现 O
场 O
维 O
持 O
秩 O
序 O
并 O
疏 O
散 O
群 O
众 O
。 O
张 B-LPER
伟 I-LPER
在 O
事 O
故 O
中 O
未 O
遵 O
守 O
安 O
全 O
规 O
程 O
， O
导 O
致 O
事 O
故 O
发 O
生 O
。 O

据 O
举 O
报 O
， O
青 B-LORG
岛 I-LORG
市 I-LORG
海 I-LORG
润 I-LORG
食 I-LORG
品 I-LORG
加 I-LORG
工 I-LORG
厂 I-LORG
添 O
加 O
禁 O
用 O
防 O
腐 O
剂 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
5 I-DATE
月 I-DATE
2 I-DATE
9 I-DATE
日 I-DATE
8 B-TIME
时 I-TIME
2 I-TIME
4 I-TIME
分 I-TIME
， O
中 B-PORG
国 I-PORG
石 I-PORG
化 I-PORG
上 I-PORG
海 I-PORG
石 I-PORG
油 I-PORG
化 I-PORG
工 I-PORG
股 I-PORG
份 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
上 B-PORG
海 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
） O
烯 O
烃 O
部 O
2 O
号 O
烯 O
烃 O
联 O
合 O
装 O
置 O
（ O
老 O
区 O
） O
7 O
号 O
裂 O
解 O
炉 O
区 O
域 O
发 O
生 O
一 O
起 O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
5 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
8 B-CLOSS
人 I-CLOSS
轻 I-CLOSS
伤 I-CLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
0 I-DATE
5 I-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
0 B-TIME
2 I-TIME
时 I-TIME
0 I-TIME
4 I-TIME
分 I-TIME
， O
在 O
青 O
海 O
果 O
洛 O
州 O
玛 O
多 O
县 O
（ O
北 O
纬 O
3 O
4 O
. O
5 O
9 O
度 O
， O
东 O
经 O
9 O
8 O
. O
3 O
4 O
度 O
） O
发 O
生 O
7 O
. O
4 O
级 O
地 B-TYPE
震 I-TYPE
， O
震 O
源 O
深 O
度 O
1 O
7 O
千 O
米 O
。 O

检 O
查 O
发 O
现 O
， O
深 B-LORG
圳 I-LORG
市 I-LORG
华 I-LORG
光 I-LORG
电 I-LORG
子 I-LORG
科 I-LORG
技 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
违 O
规 O
使 O
用 O
劣 O
质 O
电 O
路 O
板 O
（ O
型 O
号 O
X O
2 O
0 O
0 O
） O
， O
导 O
致 O
设 O
备 O
短 O
路 O
起 O
火 O
。 O

经 O
鉴 O
定 O
， O
责 O
任 O
方 O
杭 B-LORG
州 I-LORG
市 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
公 I-LORG
司 I-LORG
偷 O
排 O
含 O
铅 O
废 O
水 O
， O
河 O
流 O
铅 O
含 O
量 O
超 O
标 O
8 O
倍 O
。 O

法 O
院 O
认 O
为 O
李 B-LPER
某 I-LPER
构 O
成 O
介 O
绍 O
卖 O
淫 O
罪 O
， O
判 O
处 O
其 O
有 O
期 O
徒 O
刑 O
2 O
年 O
， O
罚 O
金 O
5 O
0 O
0 O
0 O
元 O
。 O

新 O
华 O
网 O
9 B-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
电 O
（ O
孙 B-OPER
伟 I-OPER
、 O
陈 B-OPER
琳 I-OPER
） O
今 O
日 O
， O
浙 B-OORG
江 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
杰 I-LPER
、 O
刘 B-LPER
琛 I-LPER
等 O
涉 O
嫌 O
抢 B-TYPE
劫 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

三 O
是 O
瓦 O
斯 O
抽 O
采 O
系 O
统 O
未 O
按 O
评 O
价 O
单 O
元 O
要 O
求 O
安 O
装 O
瓦 O
斯 O
抽 O
采 O
计 O
量 O
装 O
置 O
， O
无 O
法 O
统 O
计 O
单 O
元 O
瓦 O
斯 O
抽 O
采 O
量 O
， O
瓦 O
斯 O
抽 O
采 O
效 O
果 O
评 O
价 O
结 O
果 O
不 O
可 O
靠 O
。 O

公 O
交 O
车 O
司 O
机 O
张 B-LPER
某 I-LPER
钢 I-LPER
因 O
生 O
活 O
不 O
如 O
意 O
和 O
对 O
拆 O
除 O
其 O
承 O
租 O
公 O
房 O
不 O
满 O
， O
为 O
制 O
造 O
影 O
响 O
， O
针 O
对 O
不 O
特 O
定 O
人 O
群 O
实 O
施 O
的 O
危 O
害 O
公 O
共 O
安 O
全 O
个 O
人 O
极 O
端 O
犯 O
罪 O
， O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
公 O
共 O
财 O
产 O
遭 O
受 O
重 O
大 O
损 O
失 O
。 O

中 O
国 O
网 O
9 B-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
电 O
（ O
王 B-OPER
俊 I-OPER
、 O
李 B-OPER
彬 I-OPER
） O
今 O
日 O
， O
江 B-OORG
苏 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
厅 I-OORG
发 O
布 O
关 O
于 O
张 B-LPER
辉 I-LPER
、 O
陈 B-LPER
志 I-LPER
等 O
涉 O
嫌 O
故 B-TYPE
意 I-TYPE
杀 I-TYPE
人 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

实 O
验 O
证 O
明 O
， O
武 B-LORG
汉 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
电 O
解 O
液 O
配 O
比 O
错 O
误 O
， O
导 O
致 O
爆 B-TYPE
炸 I-TYPE
。 O

发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
路 O
口 O
多 O
栋 O
建 O
筑 O
受 O
损 O
严 O
重 O
， O
外 O
窗 O
损 O
毁 O
、 O
露 O
出 O
钢 O
筋 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
2 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
， O
事 O
故 O
造 O
成 O
8 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
名 I-CLOSS
消 I-CLOSS
防 I-CLOSS
员 I-CLOSS
因 I-CLOSS
公 I-CLOSS
殉 I-CLOSS
职 I-CLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
3 I-TIME
7 I-TIME
秒 I-TIME
， O
发 O
生 O
第 O
二 O
次 O
更 O
剧 O
烈 O
的 O
爆 B-TYPE
炸 I-TYPE
， O
相 O
当 O
于 O
4 O
3 O
0 O
吨 O
T O
N O
T O
。 O

中 O
国 O
网 O
7 B-DATE
月 I-DATE
9 I-DATE
日 I-DATE
电 O
（ O
张 B-OPER
伟 I-OPER
、 O
刘 B-OPER
玲 I-OPER
） O
今 O
日 O
， O
深 B-OORG
圳 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
赵 B-LPER
莉 I-LPER
等 O
涉 O
嫌 O
绑 B-TYPE
架 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

1 B-TIME
4 I-TIME
时 I-TIME
0 I-TIME
5 I-TIME
分 I-TIME
， O
李 B-LPER
红 I-LPER
杰 I-LPER
驾 O
驶 O
肇 O
事 O
车 O
辆 O
行 O
驶 O
至 O
青 O
兰 O
高 O
速 O
泾 O
川 O
段 O
K O
1 O
4 O
8 O
7 O
+ O
1 O
0 O
0 O
处 O
时 O
， O
车 O
辆 O
在 O
向 O
左 O
变 O
更 O
车 O
道 O
过 O
程 O
中 O
， O
与 O
中 O
央 O
隔 O
离 O
带 O
护 O
栏 O
发 O
生 O
碰 O
撞 O
后 O
， O
向 O
右 O
急 O
转 O
撞 O
毁 O
右 O
侧 O
护 O
栏 O
驶 O
出 O
路 O
外 O
， O
左 O
侧 O
翻 O
于 O
路 O
基 O
边 O
坡 O
。 O

爆 B-TYPE
炸 I-TYPE
发 O
生 O
后 O
， O
广 B-OORG
西 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
发 O
布 O
关 O
于 O
王 B-LPER
磊 I-LPER
等 O
涉 O
嫌 O
诈 B-TYPE
骗 I-TYPE
案 O
件 O
侦 O
办 O
进 O
展 O
情 O
况 O
的 O
通 O
报 O
。 O

6 B-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
， O
唐 O
山 O
打 O
人 O
事 O
件 O
涉 O
案 O
的 O
陈 B-LPER
某 I-LPER
志 I-LPER
等 O
9 O
名 O
犯 O
罪 O
嫌 O
疑 O
人 O
， O
由 O
廊 B-OORG
坊 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
广 I-OORG
阳 I-OORG
分 I-OORG
局 I-OORG
执 O
行 O
逮 O
捕 O
。 O

事 O
故 O
致 O
现 O
场 O
配 O
电 O
线 O
路 O
受 O
损 O
， O
周 O
围 O
居 O
民 O
区 O
停 O
电 O
， O
电 O
力 O
抢 O
修 O
也 O
正 O
在 O
进 O
行 O
中 O
。 O

早 O
餐 O
后 O
， O
5 O
9 O
人 O
在 O
宴 O
会 O
厅 O
打 O
扑 O
克 O
、 O
聊 O
天 O
， O
约 O
2 O
0 O
人 O
在 O
北 O
楼 O
后 O
院 O
看 O
戏 O
， O
等 O
候 O
午 O
宴 O
。 O

报 O
告 O
指 O
出 O
， O
事 O
故 O
发 O
生 O
的 O
直 O
接 O
原 O
因 O
为 O
， O
在 O
对 O
烧 O
烤 O
店 O
燃 O
气 O
并 O
网 O
施 O
工 O
过 O
程 O
中 O
， O
施 O
工 O
人 O
员 O
打 O
开 O
进 O
户 O
引 O
入 O
管 O
阀 O
门 O
入 O
口 O
法 O
兰 O
， O
完 O
成 O
并 O
网 O
施 O
工 O
焊 O
接 O
作 O
业 O
后 O
， O
并 O
未 O
将 O
该 O
法 O
兰 O
有 O
效 O
密 O
封 O
， O
且 O
通 O
气 O
后 O
未 O
对 O
该 O
法 O
兰 O
口 O
进 O
行 O
严 O
密 O
性 O
检 O
查 O
， O
导 O
致 O
燃 O
气 O
通 O
过 O
法 O
兰 O
口 O
泄 B-TYPE
漏 I-TYPE
， O
泄 B-TYPE
漏 I-TYPE
时 O
长 O
为 O
3 O
小 O
时 O
2 O
5 O
分 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
天 B-PORG
和 I-PORG
公 I-PORG
司 I-PORG
安 O
排 O
对 O
四 O
车 O
间 O
地 O
下 O
室 O
- O
1 O
5 O
℃ O
冷 O
媒 O
管 O
道 O
系 O
统 O
进 O
行 O
改 O
造 O
。 O

经 O
调 O
查 O
， O
涉 O
事 O
单 O
位 O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
处 O
理 O
废 O
气 O
， O
排 O
放 O
指 O
标 O
超 O
标 O
3 O
倍 O
， O
致 O
使 O
周 O
边 O
居 O
民 O
呼 O
吸 O
道 O
疾 O
病 O
暴 O
增 O
。 O

6 B-DATE
月 I-DATE
1 I-DATE
2 I-DATE
日 I-DATE
， O
经 O
检 O
察 O
机 O
关 O
批 O
准 O
， O
9 O
名 O
犯 O
罪 O
嫌 O
疑 O
人 O
被 O
逮 O
捕 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
5 I-TIME
分 I-TIME
， O
欣 B-PORG
佳 I-PORG
酒 I-PORG
店 I-PORG
发 O
生 O
楼 O
体 O
坍 B-TYPE
塌 I-TYPE
， O
现 O
场 O
共 O
有 O
7 O
1 O
人 O
被 O
困 O
（ O
不 O
含 O
自 O
救 O
逃 O
生 O
的 O
9 O
人 O
） O
。 O

肇 O
事 O
车 O
辆 O
驾 O
驶 O
员 O
在 O
雨 O
天 O
道 O
路 O
湿 O
滑 O
的 O
情 O
况 O
下 O
， O
违 O
反 O
驾 O
驶 O
员 O
安 O
全 O
操 O
作 O
规 O
程 O
， O
雨 O
天 O
未 O
保 O
持 O
安 O
全 O
行 O
驶 O
速 O
度 O
（ O
事 O
发 O
时 O
车 O
速 O
为 O
8 O
9 O
k O
m O
/ O
h O
- O
9 O
0 O
k O
m O
/ O
h O
） O
， O
应 O
急 O
操 O
作 O
处 O
置 O
不 O
当 O
， O
驾 O
驶 O
员 O
因 O
向 O
左 O
变 O
道 O
过 O
程 O
中 O
看 O
到 O
前 O
方 O
车 O
辆 O
制 O
动 O
而 O
采 O
取 O
急 O
打 O
方 O
向 O
和 O
紧 O
急 O
制 O
动 O
措 O
施 O
时 O
， O
车 O
辆 O
发 O
生 O
侧 O
滑 O
撞 O
向 O
中 O
央 O
护 O
栏 O
后 O
， O
又 O
迅 O
疾 O
向 O
右 O
急 O
打 O
方 O
向 O
， O
导 O
致 O
车 O
辆 O
左 O
倾 O
并 O
撞 O
毁 O
右 O
侧 O
护 O
栏 O
后 O
侧 O
翻 O
于 O
路 O
基 O
边 O
坡 O
。 O

据 O
初 O
步 O
调 O
查 O
， O
庆 B-PORG
阳 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
一 O
联 O
合 O
运 O
行 O
部 O
常 O
压 O
装 O
置 O
检 O
修 O
后 O
， O
于 O
2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
1 I-TIME
时 I-TIME
开 O
工 O
， O
2 B-DATE
5 I-DATE
日 I-DATE
上 O
午 O
8 B-TIME
时 I-TIME
正 O
常 O
运 O
行 O
， O
7 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
上 O
午 O
7 B-TIME
： I-TIME
0 I-TIME
1 I-TIME
， O
常 O
压 O
装 O
置 O
的 O
一 O
台 O
压 O
力 O
容 O
器 O
( O
渣 O
油 O
原 O
油 O
换 O
热 O
器 O
) O
发 O
生 O
泄 O
漏 O
引 O
发 O
着 B-TYPE
火 I-TYPE
， O
经 O
五 O
个 O
小 O
时 O
的 O
扑 O
救 O
， O
1 B-TIME
1 I-TIME
： I-TIME
5 I-TIME
5 I-TIME
现 O
场 O
火 O
势 O
完 O
全 O
扑 O
灭 O
。 O

同 O
时 O
， O
为 O
降 O
低 O
企 O
业 O
外 O
排 O
污 O
水 O
中 O
总 O
磷 O
等 O
含 O
量 O
， O
以 O
达 O
到 O
园 O
区 O
污 O
水 O
处 O
理 O
厂 O
要 O
求 O
排 O
放 O
标 O
准 O
， O
甘 B-PORG
肃 I-PORG
滨 I-PORG
农 I-PORG
科 I-PORG
技 I-PORG
公 I-PORG
司 I-PORG
还 O
随 O
意 O
过 O
量 O
添 O
加 O
氯 O
酸 O
钠 O
， O
为 O
事 O
故 O
发 O
生 O
埋 O
下 O
隐 O
患 O
。 O

经 O
调 O
查 O
认 O
定 O
， O
煤 B-PORG
气 I-PORG
（ I-PORG
集 I-PORG
团 I-PORG
） I-PORG
有 I-PORG
限 I-PORG
责 I-PORG
任 I-PORG
公 I-PORG
司 I-PORG
“ O
7 B-TIME
. I-TIME
1 I-TIME
9 I-TIME
” O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

据 O
监 O
测 O
， O
广 B-LORG
州 I-LORG
天 I-LORG
成 I-LORG
化 I-LORG
工 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
存 O
储 O
易 O
燃 O
物 O
品 O
， O
仓 O
库 O
通 O
风 O
系 O
统 O
失 O
灵 O
， O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
。 O

谭 B-LPER
明 I-LPER
明 I-LPER
即 O
驾 O
车 O
强 O
行 O
冲 O
出 O
， O
沿 O
花 O
园 O
路 O
、 O
车 B-LPER
集 I-LPER
路 I-LPER
向 O
东 O
外 O
环 O
路 O
方 O
向 O
逃 O
逸 O
， O
至 O
东 O
外 O
环 O
路 O
和 O
永 O
兴 O
街 O
交 O
叉 O
口 O
时 O
， O
高 O
速 O
追 O
尾 O
正 O
等 O
待 O
通 O
行 O
信 O
号 O
的 O
豫 O
N O
0 O
1 O
8 O
2 O
L O
宝 O
马 O
轿 O
车 O
， O
致 O
使 O
宝 O
马 O
轿 O
车 O
起 O
火 O
燃 O
烧 O
， O
造 O
成 O
车 O
内 O
二 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
一 B-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
共 O
造 O
成 O
他 O
人 O
车 O
辆 O
总 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
位 O
于 O
大 O
邑 O
县 O
青 O
霞 O
街 O
道 O
的 O
四 O
川 O
邑 I-PORG
丰 I-PORG
食 I-PORG
品 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
邑 B-PORG
丰 I-PORG
公 I-PORG
司 I-PORG
） O
污 O
水 O
处 O
理 O
站 O
生 O
物 O
接 O
触 O
氧 O
化 O
工 O
序 O
间 O
（ O
以 O
下 O
简 O
称 O
接 O
触 O
氧 O
化 O
间 O
） O
， O
在 O
准 O
备 O
抽 O
排 O
污 O
水 O
作 O
业 O
时 O
， O
发 O
生 O
一 O
起 O
有 O
限 O
空 O
间 O
中 B-TYPE
毒 I-TYPE
和 O
窒 B-TYPE
息 I-TYPE
事 O
故 O
， O
造 O
成 O
6 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
5 I-PLOSS
4 I-PLOSS
2 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

晚 O
上 O
1 B-TIME
1 I-TIME
点 I-TIME
5 I-TIME
0 I-TIME
分 I-TIME
左 O
右 O
， O
田 O
火 O
山 O
上 O
冒 O
出 O
的 O
异 O
常 O
红 O
光 O
引 O
起 O
了 O
立 O
尔 O
村 O
村 O
民 O
们 O
的 O
注 O
意 O
， O
村 O
中 O
相 O
关 O
人 O
员 O
立 O
刻 O
组 O
织 O
了 O
1 O
9 O
人 O
的 O
救 O
火 O
队 O
伍 O
往 O
山 O
顶 O
赶 O
去 O
， O
同 O
时 O
将 O
消 O
息 O
报 O
告 O
给 O
上 O
级 O
部 O
门 O
。 O

据 O
监 O
测 O
， O
广 B-LORG
州 I-LORG
天 I-LORG
成 I-LORG
化 I-LORG
工 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
存 O
储 O
易 O
燃 O
物 O
品 O
， O
仓 O
库 O
通 O
风 O
系 O
统 O
失 O
灵 O
， O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
。 O

事 O
故 O
经 O
过 O
2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
左 O
右 O
， O
洪 B-PORG
锌 I-PORG
矿 I-PORG
业 I-PORG
理 O
事 O
长 O
陆 B-PPER
建 I-PPER
柳 I-PPER
、 O
施 O
工 O
队 O
包 O
工 O
头 O
段 B-PPER
永 I-PPER
福 I-PPER
， O
包 O
工 O
头 O
韦 B-PPER
桂 I-PPER
拔 I-PPER
、 O
技 O
术 O
员 O
杨 B-PPER
友 I-PPER
袱 I-PPER
和 O
工 O
人 O
覃 B-PPER
琦 I-PPER
盛 I-PPER
， O
带 O
领 O
有 O
投 O
资 O
意 O
向 O
的 O
湖 O
南 O
老 O
板 O
李 B-PPER
建 I-PPER
兵 I-PPER
和 O
周 B-PPER
红 I-PPER
生 I-PPER
， O
桂 O
平 O
老 O
板 O
欧 B-PPER
伟 I-PPER
建 I-PPER
和 O
莫 B-PPER
诚 I-PPER
银 I-PPER
， O
新 O
招 O
募 O
的 O
工 O
人 O
姜 B-PPER
张 I-PPER
有 I-PPER
和 O
黄 B-PPER
仁 I-PPER
， O
由 O
大 O
坪 O
矿 O
2 O
# O
斜 O
井 O
下 O
井 O
， O
到 O
越 O
界 O
违 O
法 O
区 O
域 O
的 O
五 O
中 O
段 O
东 O
二 O
面 O
斜 O
井 O
下 O
的 O
工 O
作 O
面 O
实 O
地 O
考 O
察 O
。 O

据 O
报 O
告 O
， O
成 B-LORG
都 I-LORG
瑞 I-LORG
峰 I-LORG
食 I-LORG
品 I-LORG
加 I-LORG
工 I-LORG
厂 I-LORG
未 O
按 O
规 O
定 O
检 O
测 O
食 O
品 O
添 O
加 O
剂 O
（ O
批 O
次 O
2 O
0 O
2 O
3 O
1 O
0 O
） O
， O
致 O
5 B-CLOSS
0 I-CLOSS
人 I-CLOSS
食 I-CLOSS
物 I-CLOSS
中 I-CLOSS
毒 I-CLOSS
。 O

脱 O
砷 O
精 O
制 O
磷 O
酸 O
过 O
程 O
伴 O
有 O
硫 O
化 O
氢 O
气 O
体 O
产 O
生 O
。 O

经 O
核 O
实 O
， O
南 B-LORG
京 I-LORG
华 I-LORG
讯 I-LORG
电 I-LORG
子 I-LORG
科 I-LORG
技 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
违 O
规 O
使 O
用 O
劣 O
质 O
电 O
路 O
板 O
， O
导 O
致 O
设 O
备 O
短 O
路 O
起 O
火 O
， O
烧 O
毁 O
厂 O
房 O
面 O
积 O
约 O
5 O
0 O
0 O
平 O
方 O
米 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
5 I-DATE
日 I-DATE
， O
滴 O
滴 O
发 O
布 O
道 O
歉 O
和 O
声 O
明 O
， O
称 O
有 O
不 O
可 O
推 O
卸 O
的 O
责 O
任 O
， O
后 O
续 O
会 O
积 O
极 O
配 O
合 O
警 O
方 O
， O
做 O
好 O
家 O
属 O
善 O
后 O
工 O
作 O
。 O

随 O
后 O
， O
刘 B-LPER
某 I-LPER
将 O
商 B-PPER
某 I-PPER
强 O
行 O
带 O
离 O
， O
后 O
商 B-PPER
某 I-PPER
逃 O
脱 O
， O
报 O
警 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
下 O
午 O
， O
天 O
气 O
条 O
件 O
好 O
转 O
、 O
满 O
足 O
勘 O
验 O
条 O
件 O
， O
专 O
案 O
组 O
在 O
提 O
前 O
安 O
排 O
的 O
专 O
门 O
场 O
地 O
内 O
， O
依 O
规 O
对 O
化 O
粪 O
池 O
开 O
展 O
抽 O
取 O
工 O
作 O
， O
民 O
警 O
在 O
接 O
近 O
4 O
0 O
摄 O
氏 O
度 O
的 O
高 O
温 O
天 O
气 O
下 O
， O
身 O
着 O
全 O
封 O
闭 O
的 O
隔 O
离 O
服 O
， O
在 O
恶 O
劣 O
的 O
环 O
境 O
下 O
连 O
续 O
奋 O
战 O
2 O
5 O
小 O
时 O
， O
对 O
抽 O
取 O
的 O
3 O
8 O
车 O
粪 O
水 O
进 O
行 O
冲 O
洗 O
、 O
筛 O
查 O
， O
期 O
间 O
发 O
现 O
有 O
疑 O
似 O
人 O
体 O
组 O
织 O
， O
现 O
场 O
提 O
取 O
检 O
测 O
后 O
， O
经 O
D O
N O
A O
比 O
对 O
系 O
来 B-PPER
某 I-PPER
某 I-PPER
人 O
体 O
组 O
织 O
， O
综 O
合 O
判 O
断 O
来 O
某 O
某 O
可 O
能 O
遇 O
害 O
， O
同 O
时 O
， O
结 O
合 O
各 O
类 O
侦 O
查 O
数 O
据 O
研 O
判 O
， O
进 O
一 O
步 O
明 O
确 O
许 B-LPER
某 I-LPER
某 I-LPER
的 O
重 O
大 O
犯 O
罪 O
嫌 O
疑 O
， O
案 O
件 O
调 O
查 O
取 O
得 O
重 O
大 O
突 O
破 O
！ O
“ O
考 O
虑 O
到 O
犯 O
罪 O
嫌 O
疑 O
人 O
十 O
分 O
善 O
于 O
伪 O
装 O
， O
事 O
发 O
后 O
配 O
合 O
家 O
属 O
报 O
案 O
、 O
接 O
受 O
媒 O
体 O
采 O
访 O
， O
反 O
侦 O
查 O
意 O
识 O
极 O
强 O
。 O

” O
警 O
方 O
告 O
诉 O
记 O
