现 O
场 O
拍 O
摄 O
， O
青 B-LORG
岛 I-LORG
市 I-LORG
海 I-LORG
润 I-LORG
食 I-LORG
品 I-LORG
厂 I-LORG
原 O
料 O
仓 O
库 O
鼠 O
患 O
严 O
重 O
。 O

在 O
回 O
家 O
的 O
路 O
上 O
， O
徐 B-PPER
玉 I-PPER
玉 I-PPER
突 O
然 O
晕 O
厥 O
， O
不 O
省 O
人 O
事 O
， O
虽 O
经 O
医 O
院 O
全 O
力 O
抢 O
救 O
， O
但 O
仍 O
没 O
能 O
挽 O
回 O
她 O
1 O
8 O
岁 O
的 O
生 O
命 O
。 O

8 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
下 O
午 O
， O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
， O
公 O
开 O
通 O
缉 O
此 O
案 O
3 O
名 O
在 O
逃 O
犯 O
罪 O
嫌 O
疑 O
人 O
。 O

8 O
月 O
1 O
9 O
日 O
， O
犯 O
罪 O
嫌 O
疑 O
人 O
陈 B-LPER
福 I-LPER
地 I-LPER
、 O
郑 B-LPER
金 I-LPER
锋 I-LPER
、 O
黄 B-LPER
进 I-LPER
春 I-LPER
已 O
被 O
抓 O
获 O
， O
犯 O
罪 O
嫌 O
疑 O
人 O
陈 B-LPER
文 I-LPER
辉 I-LPER
、 O
熊 B-LPER
超 I-LPER
、 O
郑 B-LPER
贤 I-LPER
聪 I-LPER
三 O
人 O
在 O
逃 O
。 O

现 O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
缉 O
拿 O
此 O
三 O
人 O
。 O

公 O
安 O
部 O
对 O
发 O
现 O
线 O
索 O
的 O
举 O
报 O
人 O
、 O
协 O
助 O
缉 O
捕 O
有 O
功 O
的 O
单 O
位 O
或 O
个 O
人 O
， O
每 O
抓 O
获 O
一 O
名 O
犯 O
罪 O
嫌 O
疑 O
人 O
将 O
给 O
予 O
人 O
民 O
币 O
五 O
万 O
元 O
奖 O
励 O
。 O

8 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
晚 O
上 O
8 B-TIME
点 I-TIME
， O
福 B-OORG
建 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
机 I-OORG
关 I-OORG
经 O
缜 O
密 O
侦 O
查 O
， O
组 O
织 O
警 O
力 O
抓 O
获 O
公 O
安 O
部 O
A O
级 O
通 O
缉 O
令 O
通 O
缉 O
的 O
山 O
东 O
徐 B-PPER
玉 I-PPER
玉 I-PPER
案 O
犯 O
罪 O
嫌 O
疑 O
人 O
熊 B-LPER
超 I-LPER
。 O

8 B-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
， O
山 B-GPE
东 I-GPE
临 B-GPE
沂 I-GPE
徐 B-PPER
玉 I-PPER
玉 I-PPER
电 O
信 O
诈 B-TYPE
骗 I-TYPE
案 O
的 O
头 O
号 O
犯 O
罪 O
嫌 O
疑 O
人 O
陈 B-LPER
文 I-LPER
辉 I-LPER
落 O
网 O
。 O

A O
级 O
通 O
缉 O
令 O
最 O
后 O
一 O
名 O
嫌 O
疑 O
人 O
郑 B-LPER
贤 I-LPER
聪 I-LPER
投 O
案 O
自 O
首 O
， O
全 O
部 O
涉 O
案 O
嫌 O
疑 O
人 O
悉 O
数 O
到 O
案 O
。 O

公 O
安 O
机 O
关 O
起 O
诉 O
意 O
见 O
书 O
认 O
定 O
， O
陈 B-LPER
某 I-LPER
某 I-LPER
等 O
7 O
名 O
犯 O
罪 O
嫌 O
疑 O
人 O
先 O
后 O
交 O
叉 O
结 O
伙 O
， O
在 O
江 O
西 O
、 O
广 O
西 O
、 O
海 O
南 O
、 O
山 O
东 O
等 O
多 O
地 O
设 O
立 O
诈 B-TYPE
骗 I-TYPE
窝 O
点 O
， O
购 O
买 O
手 O
机 O
、 O
手 O
机 O
卡 O
、 O
无 O
线 O
上 O
网 O
卡 O
等 O
作 O
案 O
工 O
具 O
， O
以 O
发 O
放 O
助 O
学 O
金 O
、 O
购 O
房 O
补 O
贴 O
的 O
名 O
义 O
拨 O
打 O
电 O
话 O
实 O
施 O
诈 B-TYPE
骗 I-TYPE
。 O

公 O
安 O
机 O
关 O
出 O
具 O
的 O
死 O
亡 O
原 O
因 O
分 O
析 O
报 O
告 O
认 O
为 O
， O
徐 B-PPER
玉 I-PPER
玉 I-PPER
应 O
系 O
被 O
诈 O
骗 O
后 O
出 O
现 O
忧 O
伤 O
、 O
焦 O
虑 O
、 O
情 O
绪 O
压 O
抑 O
等 O
不 O
良 O
精 O
神 O
和 O
心 O
理 O
因 O
素 O
的 O
情 O
况 O
下 O
发 O
生 O
心 O
源 O
性 O
休 O
克 O
， O
行 O
心 O
肺 O
复 O
苏 O
后 O
继 O
发 O
多 O
器 O
官 O
功 O
能 O
衰 O
竭 O
而 O
死 O
亡 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
2 I-DATE
5 I-DATE
日 I-DATE
， O
河 B-GPE
北 I-GPE
衡 B-GPE
水 I-GPE
市 I-GPE
翡 B-DLOC
翠 I-DLOC
华 I-DLOC
庭 I-DLOC
项 I-DLOC
目 I-DLOC
1 O
# O
楼 O
建 O
筑 O
工 O
地 O
发 O
生 O
一 O
起 O
施 O
工 O
升 O
降 O
机 O
轿 O
厢 O
（ O
吊 O
笼 O
） O
坠 B-TYPE
落 I-TYPE
的 O
重 O
大 O
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
1 I-PLOSS
8 I-PLOSS
0 I-PLOSS
0 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

调 O
查 O
认 O
定 O
， O
事 O
故 O
施 O
工 O
升 O
降 O
机 O
第 O
1 O
6 O
、 O
1 O
7 O
节 O
标 O
准 O
节 O
连 O
接 O
位 O
置 O
西 O
侧 O
的 O
两 O
条 O
螺 O
栓 O
未 O
安 O
装 O
、 O
加 O
节 O
与 O
附 O
着 O
后 O
未 O
按 O
规 O
定 O
进 O
行 O
自 O
检 O
、 O
未 O
进 O
行 O
验 O
收 O
即 O
违 O
规 O
使 O
用 O
， O
是 O
造 O
成 O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
2 I-TIME
时 I-TIME
1 I-TIME
2 I-TIME
分 I-TIME
， O
贵 B-GPE
州 I-GPE
省 I-GPE
安 B-GPE
顺 I-GPE
市 I-GPE
的 O
一 O
辆 O
车 O
牌 O
号 O
为 O
贵 O
G O
0 O
2 O
0 O
8 O
6 O
D O
的 O
2 O
路 O
公 O
交 O
汽 O
车 O
， O
在 O
行 O
驶 O
至 O
西 B-GPE
秀 I-GPE
区 I-GPE
虹 B-DLOC
山 I-DLOC
水 I-DLOC
库 I-DLOC
大 I-DLOC
坝 I-DLOC
时 O
， O
突 O
然 O
转 O
向 O
加 O
速 O
， O
撞 O
毁 O
护 O
栏 O
冲 O
入 O
水 O
库 O
。 O

公 O
安 O
、 O
消 O
防 O
、 O
应 O
急 O
、 O
交 O
通 O
、 O
武 O
警 O
等 O
部 O
门 O
第 O
一 O
时 O
间 O
开 O
展 O
搜 O
救 O
工 O
作 O
， O
共 O
搜 O
救 O
出 O
3 O
7 O
人 O
， O
其 O
中 O
2 B-CLOSS
0 I-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
一 B-CLOSS
人 I-CLOSS
经 I-CLOSS
抢 I-CLOSS
救 I-CLOSS
无 I-CLOSS
效 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
1 O
人 O
未 O
受 O
伤 O
。 O

涉 O
案 O
公 O
交 O
车 O
为 O
纯 O
电 O
动 O
城 O
市 O
客 O
车 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
投 O
入 O
使 O
用 O
。 O

经 O
鉴 O
定 O
， O
案 O
发 O
时 O
该 O
车 O
制 O
动 O
系 O
、 O
行 O
驶 O
系 O
、 O
转 O
向 O
系 O
符 O
合 O
国 O
家 O
标 O
准 O
， O
无 O
机 O
械 O
性 O
故 O
障 O
。 O

公 O
交 O
车 O
司 O
机 O
张 B-LPER
某 I-LPER
钢 I-LPER
因 O
生 O
活 O
不 O
如 O
意 O
和 O
对 O
拆 O
除 O
其 O
承 O
租 O
公 O
房 O
不 O
满 O
， O
为 O
制 O
造 O
影 O
响 O
， O
针 O
对 O
不 O
特 O
定 O
人 O
群 O
实 O
施 O
的 O
危 O
害 O
公 O
共 O
安 O
全 O
个 O
人 O
极 O
端 O
犯 O
罪 O
， O
造 O
成 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
公 O
共 O
财 O
产 O
遭 O
受 O
重 O
大 O
损 O
失 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
时 I-TIME
0 I-TIME
8 I-TIME
分 I-TIME
5 I-TIME
1 I-TIME
秒 I-TIME
， O
江 B-GPE
西 I-GPE
省 I-GPE
南 B-GPE
昌 I-GPE
市 I-GPE
的 O
一 O
辆 O
车 O
牌 O
号 O
为 O
渝 O
F O
2 O
7 O
0 O
8 O
5 O
、 O
由 O
江 B-GPE
南 I-GPE
新 I-GPE
区 I-GPE
往 O
北 O
滨 O
路 O
行 O
驶 O
的 O
万 O
州 O
公 O
交 O
环 O
湖 O
线 O
2 O
2 O
路 O
公 O
共 O
汽 O
车 O
（ O
车 O
型 O
为 O
宇 O
通 O
新 O
能 O
源 O
客 O
车 O
） O
以 O
每 O
小 O
时 O
5 O
1 O
公 O
里 O
的 O
时 O
速 O
行 O
驶 O
在 O
万 B-DLOC
州 I-DLOC
长 I-DLOC
江 I-DLOC
二 I-DLOC
桥 I-DLOC
时 O
突 O
然 O
失 O
控 O
， O
毫 O
无 O
征 O
兆 O
地 O
向 O
左 O
急 O
转 O
， O
与 O
对 O
向 O
车 O
道 O
以 O
每 O
小 O
时 O
5 O
8 O
公 O
里 O
时 O
速 O
正 O
常 O
行 O
驶 O
的 O
一 O
辆 O
车 O
牌 O
号 O
为 O
渝 O
F O
N O
C O
7 O
7 O
6 O
红 O
色 O
轿 O
车 O
发 O
生 O
正 O
面 O
碰 O
撞 O
后 O
继 O
续 O
左 O
转 O
并 O
一 O
头 O
撞 O
断 O
桥 O
梁 O
护 O
栏 O
最 O
终 O
坠 O
入 O
长 O
江 O
中 O
。 O

车 O
上 O
一 O
共 O
有 O
1 O
名 O
驾 O
驶 O
员 O
和 O
1 O
4 O
名 O
乘 O
客 O
最 O
终 O
全 O
部 O
遇 O
难 O
， O
红 O
色 O
小 O
轿 O
车 O
车 O
头 O
受 O
损 O
， O
驾 O
驶 O
员 O
受 O
伤 O
， O
酿 O
成 O
一 O
起 O
道 O
路 O
特 O
别 O
重 O
大 O
交 O
通 O
事 O
故 O
（ O
特 O
大 O
事 O
故 O
， O
是 O
指 O
一 O
次 O
造 O
成 O
死 B-CLOSS
亡 I-CLOSS
3 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
重 B-CLOSS
伤 I-CLOSS
1 I-CLOSS
1 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
死 B-CLOSS
亡 I-CLOSS
1 I-CLOSS
人 I-CLOSS
， O
同 O
时 O
重 B-CLOSS
伤 I-CLOSS
8 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
死 B-CLOSS
亡 I-CLOSS
2 I-CLOSS
人 I-CLOSS
， O
同 O
时 O
重 B-CLOSS
伤 I-CLOSS
5 I-CLOSS
人 I-CLOSS
以 O
上 O
， O
或 O
者 O
财 B-PLOSS
产 I-PLOSS
损 I-PLOSS
失 I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
以 I-PLOSS
上 I-PLOSS
的 O
事 O
故 O
） O
。 O

乘 O
客 O
刘 B-LPER
某 I-LPER
和 O
驾 O
驶 O
员 O
冉 B-LPER
某 I-LPER
之 O
间 O
的 O
互 O
殴 O
行 O
为 O
， O
造 O
成 O
车 O
辆 O
失 O
控 O
， O
致 O
使 O
车 O
辆 O
与 O
对 O
向 O
正 O
常 O
行 O
驶 O
的 O
小 O
轿 O
车 O
撞 O
击 O
后 O
坠 O
江 O
， O
造 O
成 O
重 O
大 O
人 O
员 O
伤 O
亡 O
。 O

因 O
此 O
， O
乘 O
客 O
刘 B-LPER
某 I-LPER
和 O
驾 O
驶 O
员 O
冉 B-LPER
某 I-LPER
的 O
互 O
殴 O
行 O
为 O
与 O
危 O
害 O
后 O
果 O
具 O
有 O
刑 O
法 O
意 O
义 O
上 O
的 O
因 O
果 O
关 O
系 O
， O
两 O
人 O
的 O
行 O
为 O
严 O
重 O
危 O
害 O
公 O
共 O
安 O
全 O
， O
已 O
触 O
犯 O
《 B-LAW
刑 I-LAW
法 I-LAW
》 I-LAW
第 O
一 O
百 O
一 O
十 O
五 O
条 O
之 O
规 O
定 O
， O
涉 O
嫌 O
犯 O
罪 O
（ O
刘 B-LPER
某 I-LPER
涉 O
嫌 O
以 O
危 O
险 O
方 O
法 O
危 O
害 O
公 O
共 O
安 O
全 O
罪 O
， O
冉 B-LPER
某 I-LPER
涉 O
嫌 O
以 O
危 O
险 O
方 O
法 O
危 O
害 O
公 O
共 O
安 O
全 O
罪 O
和 O
危 O
险 O
驾 O
驶 O
罪 O
） O
， O
鉴 O
于 O
冉 B-LPER
某 I-LPER
和 O
刘 B-LPER
某 I-LPER
某 I-LPER
都 O
已 O
身 O
故 O
， O
故 O
免 O
于 O
刑 O
事 O
处 O
罚 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
初 O
， O
携 B-DLOC
程 I-DLOC
托 I-DLOC
管 I-DLOC
亲 I-DLOC
子 I-DLOC
园 I-DLOC
教 O
师 O
打 O
孩 O
子 O
的 O
视 O
频 O
在 O
网 O
上 O
流 O
传 O
， O
视 O
频 O
显 O
示 O
， O
教 O
师 O
除 O
了 O
殴 O
打 O
孩 O
子 O
， O
还 O
强 O
喂 O
幼 O
儿 O
疑 O
似 O
芥 O
末 O
物 O
。 O

长 B-OORG
宁 I-OORG
警 I-OORG
方 I-OORG
于 O
以 O
涉 O
嫌 O
虐 B-TYPE
待 I-TYPE
被 O
监 O
护 O
、 O
看 O
护 O
人 O
罪 O
对 O
携 O
程 O
亲 O
子 O
园 O
的 O
三 O
名 O
工 O
作 O
人 O
员 O
依 O
法 O
予 O
以 O
刑 O
事 O
拘 O
留 O
； O
1 B-DATE
3 I-DATE
日 I-DATE
以 O
涉 O
嫌 O
虐 B-TYPE
待 I-TYPE
被 O
监 O
护 O
、 O
看 O
护 O
人 O
罪 O
， O
对 O
携 B-DLOC
程 I-DLOC
亲 I-DLOC
子 I-DLOC
园 I-DLOC
实 O
际 O
负 O
责 O
人 O
郑 B-LPER
某 I-LPER
依 O
法 O
予 O
以 O
刑 O
事 O
拘 O
留 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
1 I-DATE
5 I-DATE
日 I-DATE
， O
上 B-OORG
海 I-OORG
市 I-OORG
妇 I-OORG
女 I-OORG
儿 I-OORG
童 I-OORG
工 I-OORG
作 I-OORG
委 I-OORG
员 I-OORG
会 I-OORG
公 O
布 O
了 O
对 O
“ O
携 O
程 O
亲 O
子 O
园 O
事 O
件 O
” O
的 O
调 O
查 O
情 O
况 O
， O
认 O
定 O
这 O
是 O
一 O
起 O
严 O
重 O
伤 B-TYPE
害 I-TYPE
儿 I-TYPE
童 I-TYPE
的 O
恶 O
劣 O
事 O
件 O
， O
社 O
会 O
影 O
响 O
极 O
坏 O
。 O

1 B-DATE
2 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
， O
长 B-OORG
宁 I-OORG
区 I-OORG
人 I-OORG
民 I-OORG
检 I-OORG
察 I-OORG
院 I-OORG
依 O
法 O
对 O
携 B-DLOC
程 I-DLOC
亲 I-DLOC
子 I-DLOC
园 I-DLOC
工 O
作 O
人 O
员 O
郑 B-LPER
某 I-LPER
、 O
吴 B-LPER
某 I-LPER
、 O
周 B-LPER
某 I-LPER
某 I-LPER
、 O
唐 B-LPER
某 I-LPER
、 O
沈 B-LPER
某 I-LPER
某 I-LPER
以 O
涉 O
嫌 O
虐 O
待 O
被 O
看 O
护 O
人 O
罪 O
批 O
准 O
逮 O
捕 O
。 O

上 B-OORG
海 I-OORG
市 I-OORG
妇 I-OORG
联 I-OORG
对 O
下 O
属 O
单 O
位 O
监 O
管 O
不 O
力 O
， O
负 O
有 O
监 O
督 O
失 O
察 O
、 O
管 O
理 O
不 O
力 O
的 O
责 O
任 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
6 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
北 B-PORG
京 I-PORG
和 I-PORG
颐 I-PORG
酒 I-PORG
店 I-PORG
发 O
生 O
劫 B-TYPE
持 I-TYPE
事 O
件 O
， O
从 O
外 O
地 O
来 O
北 O
京 O
的 O
女 O
士 O
弯 B-PPER
弯 I-PPER
（ O
化 O
名 O
） O
表 O
示 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
6 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
其 O
在 O
位 O
于 O
朝 B-GPE
阳 I-GPE
区 I-GPE
酒 B-DLOC
仙 I-DLOC
桥 I-DLOC
北 I-DLOC
路 I-DLOC
望 B-DLOC
京 I-DLOC
7 I-DLOC
9 I-DLOC
8 I-DLOC
和 I-DLOC
颐 I-DLOC
酒 I-DLOC
店 I-DLOC
入 O
住 O
时 O
， O
被 O
陌 O
生 O
男 O
子 O
跟 O
踪 O
后 O
强 O
行 O
拖 O
拽 O
， O
后 O
被 O
抓 O
住 O
头 O
发 O
用 O
力 O
撕 O
扯 O
， O
在 O
该 O
女 O
士 O
大 O
声 O
呼 O
喊 O
后 O
， O
围 O
观 O
者 O
逐 O
渐 O
增 O
多 O
， O
受 O
害 O
者 O
被 O
一 O
女 O
顾 O
客 O
搭 O
救 O
后 O
， O
陌 O
生 O
男 O
子 O
逃 O
走 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
6 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
2 B-TIME
1 I-TIME
时 I-TIME
许 O
， O
专 O
案 O
组 O
在 O
河 B-OORG
南 I-OORG
警 I-OORG
方 I-OORG
的 O
大 O
力 O
配 O
合 O
下 O
， O
在 O
河 B-GPE
南 I-GPE
省 I-GPE
许 B-GPE
昌 I-GPE
市 I-GPE
将 O
涉 O
案 O
男 O
子 O
李 B-LPER
某 I-LPER
（ O
男 O
， O
2 O
4 O
岁 O
， O
河 B-GPE
南 I-GPE
省 I-GPE
人 O
） O
抓 O
获 O
。 O

同 O
年 O
1 B-DATE
1 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
， O
朝 B-OORG
阳 I-OORG
法 I-OORG
院 I-OORG
对 O
李 B-LPER
某 I-LPER
公 O
开 O
宣 O
判 O
。 O

法 O
院 O
认 O
为 O
李 B-LPER
某 I-LPER
构 O
成 O
介 O
绍 O
卖 O
淫 O
罪 O
， O
判 O
处 O
其 O
有 O
期 O
徒 O
刑 O
2 O
年 O
， O
罚 O
金 O
5 O
0 O
0 O
0 O
元 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
中 O
午 O
1 B-TIME
2 I-TIME
时 I-TIME
0 I-TIME
5 I-TIME
分 I-TIME
许 O
， O
乌 B-LPER
斯 I-LPER
曼 I-LPER
· I-LPER
艾 I-LPER
山 I-LPER
及 O
其 O
妻 O
子 O
母 O
亲 O
3 O
人 O
驾 O
驶 O
一 O
辆 O
吉 O
普 O
车 O
由 O
北 B-GPE
京 I-GPE
市 I-GPE
南 B-DLOC
池 I-DLOC
子 I-DLOC
南 I-DLOC
口 I-DLOC
闯 O
入 O
长 B-DLOC
安 I-DLOC
街 I-DLOC
便 O
道 O
， O
由 O
东 O
向 O
西 O
快 O
速 O
行 O
驶 O
， O
故 B-TYPE
意 I-TYPE
冲 I-TYPE
撞 I-TYPE
游 O
人 O
群 O
众 O
， O
造 O
成 O
2 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
0 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

撞 O
向 O
金 O
水 O
桥 O
护 O
栏 O
后 O
起 O
火 O
， O
点 O
燃 O
车 O
内 O
汽 O
油 O
致 O
车 O
辆 O
起 O
火 O
燃 O
烧 O
。 O

车 O
内 O
的 O
乌 B-LPER
斯 I-LPER
曼 I-LPER
· I-LPER
艾 I-LPER
山 I-LPER
等 O
3 B-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
。 O

截 O
至 O
2 B-DATE
0 I-DATE
1 I-DATE
3 I-DATE
年 I-DATE
1 I-DATE
0 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
据 O
初 O
步 O
统 O
计 O
， O
事 O
件 O
已 O
造 O
成 O
5 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
0 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
初 O
步 O
认 O
定 O
该 O
起 O
事 O
件 O
是 O
一 O
起 O
经 O
过 O
严 O
密 O
策 O
划 O
， O
有 O
组 O
织 O
、 O
有 O
预 O
谋 O
的 O
暴 O
力 O
恐 B-TYPE
怖 I-TYPE
袭 I-TYPE
击 I-TYPE
案 O
件 O
， O
5 O
名 O
在 O
逃 O
涉 O
案 O
人 O
员 O
已 O
全 O
部 O
抓 O
获 O
。 O

由 O
于 O
本 O
次 O
事 O
件 O
不 O
可 O
抗 O
拒 O
的 O
外 O
力 O
作 O
用 O
， O
对 O
金 O
水 O
桥 O
- O
东 O
王 O
公 O
桥 O
的 O
部 O
分 O
石 O
构 O
件 O
造 O
成 O
了 O
破 O
坏 O
性 O
的 O
伤 O
害 O
， O
包 O
括 O
石 O
栏 O
板 O
、 O
望 O
柱 O
、 O
抱 O
鼓 O
石 O
各 O
一 O
块 O
， O
地 O
栿 O
石 O
两 O
块 O
， O
均 O
位 O
于 O
东 O
南 O
燕 O
翅 O
的 O
端 O
部 O
。 O

经 O
现 O
场 O
勘 O
查 O
， O
北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
查 O
明 O
肇 O
事 O
车 O
辆 O
为 O
一 O
悬 O
挂 O
新 B-GPE
疆 I-GPE
牌 O
照 O
吉 O
普 O
车 O
， O
警 O
方 O
在 O
车 O
内 O
发 O
现 O
汽 O
油 O
及 O
盛 O
装 O
汽 O
油 O
的 O
装 O
置 O
、 O
两 O
把 O
砍 O
刀 O
、 O
铁 O
棍 O
， O
车 O
上 O
还 O
发 O
现 O
印 O
有 O
极 O
端 O
宗 O
教 O
内 O
容 O
的 O
旗 O
帜 O
。 O

在 O
新 O
疆 O
等 O
地 O
公 O
安 O
机 O
关 O
配 O
合 O
下 O
， O
北 B-OORG
京 I-OORG
警 I-OORG
方 I-OORG
先 O
后 O
将 O
玉 B-LPER
江 I-LPER
山 I-LPER
· I-LPER
吾 I-LPER
许 I-LPER
尔 I-LPER
、 O
古 B-LPER
丽 I-LPER
娜 I-LPER
尔 I-LPER
· I-LPER
托 I-LPER
乎 I-LPER
提 I-LPER
尼 I-LPER
亚 I-LPER
孜 I-LPER
、 O
玉 B-LPER
素 I-LPER
甫 I-LPER
· I-LPER
吾 I-LPER
买 I-LPER
尔 I-LPER
、 O
尼 B-LPER
亚 I-LPER
孜 I-LPER
、 O
布 B-LPER
坚 I-LPER
买 I-LPER
提 I-LPER
· I-LPER
阿 I-LPER
不 I-LPER
都 I-LPER
卡 I-LPER
迪 I-LPER
尔 I-LPER
、 O
玉 B-LPER
素 I-LPER
甫 I-LPER
· I-LPER
艾 I-LPER
合 I-LPER
麦 I-LPER
提 I-LPER
等 O
5 O
名 O
同 O
伙 O
抓 O
获 O
。 O

经 O
初 O
步 O
审 O
查 O
， O
嫌 O
疑 O
人 O
玉 B-LPER
江 I-LPER
山 I-LPER
· I-LPER
吾 I-LPER
许 I-LPER
尔 I-LPER
等 O
人 O
供 O
述 O
了 O
他 O
们 O
与 O
作 O
案 O
人 O
相 O
识 O
、 O
结 O
伙 O
策 O
划 O
并 O
实 O
施 O
暴 B-TYPE
力 I-TYPE
恐 I-TYPE
怖 I-TYPE
活 O
动 O
的 O
情 O
况 O
， O
并 O
称 O
没 O
想 O
到 O
乌 B-LPER
斯 I-LPER
曼 I-LPER
· I-LPER
艾 I-LPER
山 I-LPER
等 O
人 O
在 O
北 O
京 O
制 O
造 O
暴 O
力 O
恐 O
怖 O
行 O
动 O
后 O
仅 O
仅 O
1 O
0 O
余 O
小 O
时 O
， O
警 O
察 O
就 O
将 O
他 O
们 O
抓 O
获 O
。 O

警 O
方 O
已 O
在 O
嫌 O
疑 O
人 O
暂 O
住 O
地 O
发 O
现 O
“ O
圣 O
战 O
” O
旗 O
帜 O
、 O
长 O
刀 O
等 O
物 O
品 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
， O
南 B-GPE
京 I-GPE
的 O
女 O
大 O
学 O
生 O
李 B-PPER
某 I-PPER
某 I-PPER
在 O
地 O
铁 O
上 O
认 O
识 O
了 O
一 O
名 O
男 O
青 O
年 O
， O
二 O
人 O
很 O
快 O
确 O
定 O
恋 O
爱 O
关 O
系 O
。 O

2 B-DATE
0 I-DATE
0 I-DATE
0 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
， O
李 B-PPER
某 I-PPER
某 I-PPER
失 O
踪 O
， O
父 O
母 O
多 O
方 O
寻 O
找 O
无 O
果 O
， O
立 O
即 O
到 O
公 O
安 O
机 O
关 O
报 O
案 O
。 O

8 B-DATE
月 I-DATE
4 I-DATE
日 I-DATE
勐 B-OORG
海 I-OORG
县 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
初 O
步 O
查 O
明 O
， O
犯 O
罪 O
嫌 O
疑 O
人 O
洪 B-LPER
某 I-LPER
与 O
张 B-LPER
某 I-LPER
光 I-LPER
、 O
曹 B-LPER
某 I-LPER
青 I-LPER
在 O
南 O
京 O
合 O
谋 O
， O
张 B-LPER
